Year,Units,Sex,Age group,Disability status,Country of birth,Nationality,Region,GeoCode,Value
2018 Feb-Apr,Not seasonally adjusted,Male,16 and over,,,,,,4.2
2018 Feb-Apr,Not seasonally adjusted,Male,16 to 64,,,,,,4.3
2018 Feb-Apr,Not seasonally adjusted,Male,16 to 17,,,,,,22.5
2018 Feb-Apr,Not seasonally adjusted,Male,18 to 24,,,,,,10.7
2018 Feb-Apr,Not seasonally adjusted,Male,25 to 34,,,,,,3.7
2018 Feb-Apr,Not seasonally adjusted,Male,35 to 49,,,,,,2.5
2018 Feb-Apr,Not seasonally adjusted,Male,50 to 64,,,,,,3.4
2018 Feb-Apr,Not seasonally adjusted,Male,65 and over,,,,,,1.8
2018 Feb-Apr,Seasonally adjusted,Female,16 and over,,,,,,4.1
2018 Feb-Apr,Seasonally adjusted,Female,16 to 64,,,,,,4.2
2018 Feb-Apr,Seasonally adjusted,Female,16 to 17,,,,,,24.5
2018 Feb-Apr,Seasonally adjusted,Female,18 to 24,,,,,,9.0
2018 Feb-Apr,Seasonally adjusted,Female,25 to 34,,,,,,3.7
2018 Feb-Apr,Seasonally adjusted,Female,35 to 49,,,,,,3.1
2018 Feb-Apr,Seasonally adjusted,Female,50 to 64,,,,,,2.7
2018 Feb-Apr,Seasonally adjusted,Female,65 and over,,,,,,1.6
2018 Feb-Apr,Not seasonally adjusted,Female,16 and over,,,,,,4.0
2018 Feb-Apr,Not seasonally adjusted,Female,16 to 64,,,,,,4.0
2018 Feb-Apr,Not seasonally adjusted,Female,16 to 17,,,,,,21.1
2018 Feb-Apr,Not seasonally adjusted,Female,18 to 24,,,,,,8.3
2018 Feb-Apr,Not seasonally adjusted,Female,25 to 34,,,,,,3.7
2018 Feb-Apr,Not seasonally adjusted,Female,35 to 49,,,,,,3.2
2018 Feb-Apr,Not seasonally adjusted,Female,50 to 64,,,,,,2.9
2018 Feb-Apr,Not seasonally adjusted,Female,65 and over,,,,,,1.7
2018 Mar-May,Seasonally adjusted,,16 and over,,,,,,4.2
2018 Mar-May,Seasonally adjusted,,16 to 64,,,,,,4.3
2018 Mar-May,Seasonally adjusted,,16 to 17,,,,,,23.6
2018 Mar-May,Seasonally adjusted,,18 to 24,,,,,,10.6
2018 Mar-May,Seasonally adjusted,,25 to 34,,,,,,3.7
2018 Mar-May,Seasonally adjusted,,35 to 49,,,,,,2.7
2018 Mar-May,Seasonally adjusted,,50 to 64,,,,,,3.0
2018 Mar-May,Seasonally adjusted,,65 and over,,,,,,1.8
2018 Mar-May,Not seasonally adjusted,,16 and over,,,,,,4.0
2018 Mar-May,Not seasonally adjusted,,16 to 64,,,,,,4.1
2018 Mar-May,Not seasonally adjusted,,16 to 17,,,,,,19.8
2018 Mar-May,Not seasonally adjusted,,18 to 24,,,,,,9.7
2018 Mar-May,Not seasonally adjusted,,25 to 34,,,,,,3.7
2018 Mar-May,Not seasonally adjusted,,35 to 49,,,,,,2.7
2018 Mar-May,Not seasonally adjusted,,50 to 64,,,,,,3.0
2018 Mar-May,Not seasonally adjusted,,65 and over,,,,,,1.8
2018 Mar-May,Seasonally adjusted,Male,16 and over,,,,,,4.2
2018 Mar-May,Seasonally adjusted,Male,16 to 64,,,,,,4.3
2018 Mar-May,Seasonally adjusted,Male,16 to 17,,,,,,24.0
2018 Mar-May,Seasonally adjusted,Male,18 to 24,,,,,,11.8
2018 Mar-May,Seasonally adjusted,Male,25 to 34,,,,,,3.7
2018 Mar-May,Seasonally adjusted,Male,35 to 49,,,,,,2.3
2018 Mar-May,Seasonally adjusted,Male,50 to 64,,,,,,3.3
2018 Mar-May,Seasonally adjusted,Male,65 and over,,,,,,1.7
2018 Mar-May,Not seasonally adjusted,Male,16 and over,,,,,,4.1
2018 Mar-May,Not seasonally adjusted,Male,16 to 64,,,,,,4.2
2018 Mar-May,Not seasonally adjusted,Male,16 to 17,,,,,,19.7
2018 Mar-May,Not seasonally adjusted,Male,18 to 24,,,,,,11.1
2018 Mar-May,Not seasonally adjusted,Male,25 to 34,,,,,,3.7
2018 Mar-May,Not seasonally adjusted,Male,35 to 49,,,,,,2.4
2018 Mar-May,Not seasonally adjusted,Male,50 to 64,,,,,,3.3
2018 Mar-May,Not seasonally adjusted,Male,65 and over,,,,,,1.6
2018 Mar-May,Seasonally adjusted,Female,16 and over,,,,,,4.1
2018 Mar-May,Seasonally adjusted,Female,16 to 64,,,,,,4.2
2018 Mar-May,Seasonally adjusted,Female,16 to 17,,,,,,23.3
2018 Mar-May,Seasonally adjusted,Female,18 to 24,,,,,,9.3
2018 Mar-May,Seasonally adjusted,Female,25 to 34,,,,,,3.8
2018 Mar-May,Seasonally adjusted,Female,35 to 49,,,,,,3.1
2018 Mar-May,Seasonally adjusted,Female,50 to 64,,,,,,2.7
2018 Mar-May,Seasonally adjusted,Female,65 and over,,,,,,2.0
2018 Mar-May,Not seasonally adjusted,Female,16 and over,,,,,,3.9
2018 Mar-May,Not seasonally adjusted,Female,16 to 64,,,,,,3.9
2018 Mar-May,Not seasonally adjusted,Female,16 to 17,,,,,,20.0
2018 Mar-May,Not seasonally adjusted,Female,18 to 24,,,,,,8.2
2018 Mar-May,Not seasonally adjusted,Female,25 to 34,,,,,,3.7
2018 Mar-May,Not seasonally adjusted,Female,35 to 49,,,,,,3.1
2018 Mar-May,Not seasonally adjusted,Female,50 to 64,,,,,,2.7
2018 Mar-May,Not seasonally adjusted,Female,65 and over,,,,,,2.1
2018 Apr-Jun,Seasonally adjusted,,16 and over,,,,,,4.0
2018 Apr-Jun,Seasonally adjusted,,16 to 64,,,,,,4.1
2018 Apr-Jun,Seasonally adjusted,,16 to 17,,,,,,22.5
2018 Apr-Jun,Seasonally adjusted,,18 to 24,,,,,,10.0
2018 Apr-Jun,Seasonally adjusted,,25 to 34,,,,,,3.8
2018 Apr-Jun,Seasonally adjusted,,35 to 49,,,,,,2.6
2018 Apr-Jun,Seasonally adjusted,,50 to 64,,,,,,2.8
2018 Apr-Jun,Seasonally adjusted,,65 and over,,,,,,1.4
2018 Apr-Jun,Not seasonally adjusted,,16 and over,,,,,,4.0
2018 Apr-Jun,Not seasonally adjusted,,16 to 64,,,,,,4.1
2018 Apr-Jun,Not seasonally adjusted,,16 to 17,,,,,,20.7
2018 Apr-Jun,Not seasonally adjusted,,18 to 24,,,,,,9.8
2018 Apr-Jun,Not seasonally adjusted,,25 to 34,,,,,,3.8
2018 Apr-Jun,Not seasonally adjusted,,35 to 49,,,,,,2.7
2018 Apr-Jun,Not seasonally adjusted,,50 to 64,,,,,,2.8
2018 Apr-Jun,Not seasonally adjusted,,65 and over,,,,,,1.4
2018 Apr-Jun,Seasonally adjusted,Male,16 and over,,,,,,4.0
2018 Apr-Jun,Seasonally adjusted,Male,16 to 64,,,,,,4.2
2018 Apr-Jun,Seasonally adjusted,Male,16 to 17,,,,,,22.3
2018 Apr-Jun,Seasonally adjusted,Male,18 to 24,,,,,,11.1
2018 Apr-Jun,Seasonally adjusted,Male,25 to 34,,,,,,3.7
2018 Apr-Jun,Seasonally adjusted,Male,35 to 49,,,,,,2.4
2018 Apr-Jun,Seasonally adjusted,Male,50 to 64,,,,,,2.9
2018 Apr-Jun,Seasonally adjusted,Male,65 and over,,,,,,1.3
2018 Apr-Jun,Not seasonally adjusted,Male,16 and over,,,,,,4.0
2018 Apr-Jun,Not seasonally adjusted,Male,16 to 64,,,,,,4.1
2018 Apr-Jun,Not seasonally adjusted,Male,16 to 17,,,,,,20.9
2018 Apr-Jun,Not seasonally adjusted,Male,18 to 24,,,,,,10.9
2018 Apr-Jun,Not seasonally adjusted,Male,25 to 34,,,,,,3.7
2018 Apr-Jun,Not seasonally adjusted,Male,35 to 49,,,,,,2.5
2018 Apr-Jun,Not seasonally adjusted,Male,50 to 64,,,,,,2.9
2018 Apr-Jun,Not seasonally adjusted,Male,65 and over,,,,,,1.3
2018 Apr-Jun,Seasonally adjusted,Female,16 and over,,,,,,4.0
2018 Apr-Jun,Seasonally adjusted,Female,16 to 64,,,,,,4.1
2018 Apr-Jun,Seasonally adjusted,Female,16 to 17,,,,,,22.6
2018 Apr-Jun,Seasonally adjusted,Female,18 to 24,,,,,,8.8
2018 Apr-Jun,Seasonally adjusted,Female,25 to 34,,,,,,4.0
2018 Apr-Jun,Seasonally adjusted,Female,35 to 49,,,,,,2.8
2018 Apr-Jun,Seasonally adjusted,Female,50 to 64,,,,,,2.8
2018 Apr-Jun,Seasonally adjusted,Female,65 and over,,,,,,1.5
2018 Apr-Jun,Not seasonally adjusted,Female,16 and over,,,,,,3.9
2018 Apr-Jun,Not seasonally adjusted,Female,16 to 64,,,,,,4.0
2018 Apr-Jun,Not seasonally adjusted,Female,16 to 17,,,,,,20.5
2018 Apr-Jun,Not seasonally adjusted,Female,18 to 24,,,,,,8.6
2018 Apr-Jun,Not seasonally adjusted,Female,25 to 34,,,,,,4.0
2018 Apr-Jun,Not seasonally adjusted,Female,35 to 49,,,,,,2.9
2018 Apr-Jun,Not seasonally adjusted,Female,50 to 64,,,,,,2.8
2018 Apr-Jun,Not seasonally adjusted,Female,65 and over,,,,,,1.4
2018 May-Jul,Seasonally adjusted,,16 and over,,,,,,4.0
2018 May-Jul,Seasonally adjusted,,16 to 64,,,,,,4.1
2018 May-Jul,Seasonally adjusted,,16 to 17,,,,,,22.2
2018 May-Jul,Seasonally adjusted,,18 to 24,,,,,,10.0
2018 May-Jul,Seasonally adjusted,,25 to 34,,,,,,3.9
2018 May-Jul,Seasonally adjusted,,35 to 49,,,,,,2.6
2018 May-Jul,Seasonally adjusted,,50 to 64,,,,,,2.8
2018 May-Jul,Seasonally adjusted,,65 and over,,,,,,1.3
2018 May-Jul,Not seasonally adjusted,,16 and over,,,,,,4.1
2018 May-Jul,Not seasonally adjusted,,16 to 64,,,,,,4.2
2018 May-Jul,Not seasonally adjusted,,16 to 17,,,,,,24.5
2018 May-Jul,Not seasonally adjusted,,18 to 24,,,,,,10.5
2018 May-Jul,Not seasonally adjusted,,25 to 34,,,,,,3.9
2018 May-Jul,Not seasonally adjusted,,35 to 49,,,,,,2.7
2018 May-Jul,Not seasonally adjusted,,50 to 64,,,,,,2.8
2018 May-Jul,Not seasonally adjusted,,65 and over,,,,,,1.4
2018 May-Jul,Seasonally adjusted,Male,16 and over,,,,,,4.0
2018 May-Jul,Seasonally adjusted,Male,16 to 64,,,,,,4.1
2018 May-Jul,Seasonally adjusted,Male,16 to 17,,,,,,21.8
2018 May-Jul,Seasonally adjusted,Male,18 to 24,,,,,,10.8
2018 May-Jul,Seasonally adjusted,Male,25 to 34,,,,,,3.8
2018 May-Jul,Seasonally adjusted,Male,35 to 49,,,,,,2.4
2018 May-Jul,Seasonally adjusted,Male,50 to 64,,,,,,2.8
2018 May-Jul,Seasonally adjusted,Male,65 and over,,,,,,1.2
2018 May-Jul,Not seasonally adjusted,Male,16 and over,,,,,,4.2
2018 May-Jul,Not seasonally adjusted,Male,16 to 64,,,,,,4.3
2018 May-Jul,Not seasonally adjusted,Male,16 to 17,,,,,,25.0
2018 May-Jul,Not seasonally adjusted,Male,18 to 24,,,,,,11.5
2018 May-Jul,Not seasonally adjusted,Male,25 to 34,,,,,,3.8
2018 May-Jul,Not seasonally adjusted,Male,35 to 49,,,,,,2.5
2018 May-Jul,Not seasonally adjusted,Male,50 to 64,,,,,,2.8
2018 May-Jul,Not seasonally adjusted,Male,65 and over,,,,,,1.2
2018 May-Jul,Seasonally adjusted,Female,16 and over,,,,,,4.0
2018 May-Jul,Seasonally adjusted,Female,16 to 64,,,,,,4.1
2018 May-Jul,Seasonally adjusted,Female,16 to 17,,,,,,22.5
2018 May-Jul,Seasonally adjusted,Female,18 to 24,,,,,,9.1
2018 May-Jul,Seasonally adjusted,Female,25 to 34,,,,,,4.0
2018 May-Jul,Seasonally adjusted,Female,35 to 49,,,,,,2.8
2018 May-Jul,Seasonally adjusted,Female,50 to 64,,,,,,2.8
2018 May-Jul,Seasonally adjusted,Female,65 and over,,,,,,1.5
2018 May-Jul,Not seasonally adjusted,Female,16 and over,,,,,,4.1
2018 May-Jul,Not seasonally adjusted,Female,16 to 64,,,,,,4.1
2018 May-Jul,Not seasonally adjusted,Female,16 to 17,,,,,,24.0
2018 May-Jul,Not seasonally adjusted,Female,18 to 24,,,,,,9.5
2018 May-Jul,Not seasonally adjusted,Female,25 to 34,,,,,,3.9
2018 May-Jul,Not seasonally adjusted,Female,35 to 49,,,,,,2.8
2018 May-Jul,Not seasonally adjusted,Female,50 to 64,,,,,,2.7
2018 May-Jul,Not seasonally adjusted,Female,65 and over,,,,,,1.6
2018 Jun-Aug,Seasonally adjusted,,16 and over,,,,,,4.0
2018 Jun-Aug,Seasonally adjusted,,16 to 64,,,,,,4.1
2018 Jun-Aug,Seasonally adjusted,,16 to 17,,,,,,21.7
2018 Jun-Aug,Seasonally adjusted,,18 to 24,,,,,,9.6
2018 Jun-Aug,Seasonally adjusted,,25 to 34,,,,,,3.8
2018 Jun-Aug,Seasonally adjusted,,35 to 49,,,,,,2.7
2018 Jun-Aug,Seasonally adjusted,,50 to 64,,,,,,3.1
2018 Jun-Aug,Seasonally adjusted,,65 and over,,,,,,1.4
2018 Jun-Aug,Not seasonally adjusted,,16 and over,,,,,,4.2
2018 Jun-Aug,Not seasonally adjusted,,16 to 64,,,,,,4.3
2018 Jun-Aug,Not seasonally adjusted,,16 to 17,,,,,,26.3
2018 Jun-Aug,Not seasonally adjusted,,18 to 24,,,,,,10.6
2018 Jun-Aug,Not seasonally adjusted,,25 to 34,,,,,,3.7
2018 Jun-Aug,Not seasonally adjusted,,35 to 49,,,,,,2.7
2018 Jun-Aug,Not seasonally adjusted,,50 to 64,,,,,,3.0
2018 Jun-Aug,Not seasonally adjusted,,65 and over,,,,,,1.4
2018 Jun-Aug,Seasonally adjusted,Male,16 and over,,,,,,4.1
2018 Jun-Aug,Seasonally adjusted,Male,16 to 64,,,,,,4.2
2018 Jun-Aug,Seasonally adjusted,Male,16 to 17,,,,,,22.2
2018 Jun-Aug,Seasonally adjusted,Male,18 to 24,,,,,,10.3
2018 Jun-Aug,Seasonally adjusted,Male,25 to 34,,,,,,3.7
2018 Jun-Aug,Seasonally adjusted,Male,35 to 49,,,,,,2.7
2018 Jun-Aug,Seasonally adjusted,Male,50 to 64,,,,,,3.1
2018 Jun-Aug,Seasonally adjusted,Male,65 and over,,,,,,1.7
2018 Jun-Aug,Not seasonally adjusted,Male,16 and over,,,,,,4.3
2018 Jun-Aug,Not seasonally adjusted,Male,16 to 64,,,,,,4.4
2018 Jun-Aug,Not seasonally adjusted,Male,16 to 17,,,,,,27.7
2018 Jun-Aug,Not seasonally adjusted,Male,18 to 24,,,,,,11.3
2018 Jun-Aug,Not seasonally adjusted,Male,25 to 34,,,,,,3.7
2018 Jun-Aug,Not seasonally adjusted,Male,35 to 49,,,,,,2.7
2018 Jun-Aug,Not seasonally adjusted,Male,50 to 64,,,,,,3.0
2018 Jun-Aug,Not seasonally adjusted,Male,65 and over,,,,,,1.7
2018 Jun-Aug,Seasonally adjusted,Female,16 and over,,,,,,4.0
2018 Jun-Aug,Seasonally adjusted,Female,16 to 64,,,,,,4.1
2018 Jun-Aug,Seasonally adjusted,Female,16 to 17,,,,,,21.3
2018 Jun-Aug,Seasonally adjusted,Female,18 to 24,,,,,,8.8
2018 Jun-Aug,Seasonally adjusted,Female,25 to 34,,,,,,4.0
2018 Jun-Aug,Seasonally adjusted,Female,35 to 49,,,,,,2.7
2018 Jun-Aug,Seasonally adjusted,Female,50 to 64,,,,,,3.0
2018 Jun-Aug,Seasonally adjusted,Female,65 and over,,,,,,1.0
2018 Jun-Aug,Not seasonally adjusted,Female,16 and over,,,,,,4.1
2018 Jun-Aug,Not seasonally adjusted,Female,16 to 64,,,,,,4.2
2018 Jun-Aug,Not seasonally adjusted,Female,16 to 17,,,,,,24.9
2018 Jun-Aug,Not seasonally adjusted,Female,18 to 24,,,,,,9.8
2018 Jun-Aug,Not seasonally adjusted,Female,25 to 34,,,,,,3.8
2018 Jun-Aug,Not seasonally adjusted,Female,35 to 49,,,,,,2.7
2018 Jun-Aug,Not seasonally adjusted,Female,50 to 64,,,,,,3.0
2018 Jun-Aug,Not seasonally adjusted,Female,65 and over,,,,,,1.0
2018 Jul-Sep,Seasonally adjusted,,16 and over,,,,,,4.1
2018 Jul-Sep,Seasonally adjusted,,16 to 64,,,,,,4.2
2018 Jul-Sep,Seasonally adjusted,,16 to 17,,,,,,21.5
2018 Jul-Sep,Seasonally adjusted,,18 to 24,,,,,,10.0
2018 Jul-Sep,Seasonally adjusted,,25 to 34,,,,,,3.8
2018 Jul-Sep,Seasonally adjusted,,35 to 49,,,,,,2.8
2018 Jul-Sep,Seasonally adjusted,,50 to 64,,,,,,3.0
2018 Jul-Sep,Seasonally adjusted,,65 and over,,,,,,1.2
2018 Jul-Sep,Not seasonally adjusted,,16 and over,,,,,,4.3
2018 Jul-Sep,Not seasonally adjusted,,16 to 64,,,,,,4.4
2018 Jul-Sep,Not seasonally adjusted,,16 to 17,,,,,,26.0
2018 Jul-Sep,Not seasonally adjusted,,18 to 24,,,,,,10.8
2018 Jul-Sep,Not seasonally adjusted,,25 to 34,,,,,,3.8
2018 Jul-Sep,Not seasonally adjusted,,35 to 49,,,,,,2.8
2018 Jul-Sep,Not seasonally adjusted,,50 to 64,,,,,,3.0
2018 Jul-Sep,Not seasonally adjusted,,65 and over,,,,,,1.2
2018 Jul-Sep,Seasonally adjusted,Male,16 and over,,,,,,4.2
2018 Jul-Sep,Seasonally adjusted,Male,16 to 64,,,,,,4.3
2018 Jul-Sep,Seasonally adjusted,Male,16 to 17,,,,,,23.3
2018 Jul-Sep,Seasonally adjusted,Male,18 to 24,,,,,,10.7
2018 Jul-Sep,Seasonally adjusted,Male,25 to 34,,,,,,3.7
2018 Jul-Sep,Seasonally adjusted,Male,35 to 49,,,,,,2.7
2018 Jul-Sep,Seasonally adjusted,Male,50 to 64,,,,,,3.2
2018 Jul-Sep,Seasonally adjusted,Male,65 and over,,,,,,1.3
2018 Jul-Sep,Not seasonally adjusted,Male,16 and over,,,,,,4.3
2018 Jul-Sep,Not seasonally adjusted,Male,16 to 64,,,,,,4.5
2018 Jul-Sep,Not seasonally adjusted,Male,16 to 17,,,,,,28.0
2018 Jul-Sep,Not seasonally adjusted,Male,18 to 24,,,,,,11.5
2018 Jul-Sep,Not seasonally adjusted,Male,25 to 34,,,,,,3.6
2018 Jul-Sep,Not seasonally adjusted,Male,35 to 49,,,,,,2.7
2018 Jul-Sep,Not seasonally adjusted,Male,50 to 64,,,,,,3.1
2018 Jul-Sep,Not seasonally adjusted,Male,65 and over,,,,,,1.3
2018 Jul-Sep,Seasonally adjusted,Female,16 and over,,,,,,4.0
2018 Jul-Sep,Seasonally adjusted,Female,16 to 64,,,,,,4.1
2018 Jul-Sep,Seasonally adjusted,Female,16 to 17,,,,,,19.7
2018 Jul-Sep,Seasonally adjusted,Female,18 to 24,,,,,,9.2
2018 Jul-Sep,Seasonally adjusted,Female,25 to 34,,,,,,3.9
2018 Jul-Sep,Seasonally adjusted,Female,35 to 49,,,,,,2.9
2018 Jul-Sep,Seasonally adjusted,Female,50 to 64,,,,,,2.8
2018 Jul-Sep,Seasonally adjusted,Female,65 and over,,,,,,0.9
2018 Jul-Sep,Not seasonally adjusted,Female,16 and over,,,,,,4.2
2018 Jul-Sep,Not seasonally adjusted,Female,16 to 64,,,,,,4.3
2018 Jul-Sep,Not seasonally adjusted,Female,16 to 17,,,,,,23.8
2018 Jul-Sep,Not seasonally adjusted,Female,18 to 24,,,,,,10.1
2018 Jul-Sep,Not seasonally adjusted,Female,25 to 34,,,,,,3.9
2018 Jul-Sep,Not seasonally adjusted,Female,35 to 49,,,,,,2.9
2018 Jul-Sep,Not seasonally adjusted,Female,50 to 64,,,,,,2.8
2018 Jul-Sep,Not seasonally adjusted,Female,65 and over,,,,,,1.0
2013 Apr-Jun,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,13.5
2013 Apr-Jun,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,7.1
2013 Apr-Jun,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,14.6
2013 Apr-Jun,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,7.7
2013 Apr-Jun,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,12.5
2013 Apr-Jun,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,6.5
2013 Jul-Sep,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,14.5
2013 Jul-Sep,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,7.2
2013 Jul-Sep,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,16.0
2013 Jul-Sep,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,7.5
2013 Jul-Sep,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,13.2
2013 Jul-Sep,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,6.9
2013 Oct-Dec,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,13.1
2013 Oct-Dec,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,6.5
2013 Oct-Dec,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,14.9
2013 Oct-Dec,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,6.8
2013 Oct-Dec,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,11.4
2013 Oct-Dec,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,6.2
2014 Jan-Mar,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,13.7
2014 Jan-Mar,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,6.0
2014 Jan-Mar,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,15.6
2014 Jan-Mar,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,6.3
2014 Jan-Mar,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,12.1
2014 Jan-Mar,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,5.7
2014 Apr-Jun,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,12.7
2014 Apr-Jun,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,5.6
2014 Apr-Jun,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,14.5
2014 Apr-Jun,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,5.7
2014 Apr-Jun,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,11.0
2014 Apr-Jun,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,5.4
2014 Jul-Sep,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,11.6
2014 Jul-Sep,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,5.7
2014 Jul-Sep,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,13.3
2014 Jul-Sep,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,5.8
2014 Jul-Sep,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,10.1
2014 Jul-Sep,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,5.5
2014 Oct-Dec,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,11.3
2014 Oct-Dec,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,5.0
2014 Oct-Dec,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,13.0
2014 Oct-Dec,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,5.2
2014 Oct-Dec,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,9.8
2014 Oct-Dec,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,4.8
2015 Jan-Mar,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,11.1
2015 Jan-Mar,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,4.9
2015 Jan-Mar,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,12.7
2015 Jan-Mar,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,5.1
2015 Jan-Mar,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,9.7
2015 Jan-Mar,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,4.8
2015 Apr-Jun,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,11.5
2015 Apr-Jun,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,4.9
2015 Apr-Jun,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,12.5
2015 Apr-Jun,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,5.1
2015 Apr-Jun,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,10.7
2015 Apr-Jun,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,4.6
2015 Jul-Sep,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,11.6
2015 Jul-Sep,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,4.9
2015 Jul-Sep,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,13.4
2015 Jul-Sep,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,4.9
2015 Jul-Sep,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,10.0
2015 Jul-Sep,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,4.9
2015 Oct-Dec,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,10.5
2015 Oct-Dec,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,4.4
2015 Oct-Dec,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,11.7
2015 Oct-Dec,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,4.5
2015 Oct-Dec,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,9.4
2015 Oct-Dec,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,4.2
2016 Jan-Mar,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,10.6
2016 Jan-Mar,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,4.4
2016 Jan-Mar,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,11.4
2016 Jan-Mar,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,4.7
2016 Jan-Mar,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,9.9
2016 Jan-Mar,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,4.2
2016 Apr-Jun,Not seasonally adjusted,,,Harmonised Standard Definition Disabled,,,,,10.0
2016 Apr-Jun,Not seasonally adjusted,,,Not Harmonised Standard Definition Disabled,,,,,4.3
2016 Apr-Jun,Not seasonally adjusted,Male,,Harmonised Standard Definition Disabled,,,,,11.7
2016 Apr-Jun,Not seasonally adjusted,Male,,Not Harmonised Standard Definition Disabled,,,,,4.4
2016 Apr-Jun,Not seasonally adjusted,Female,,Harmonised Standard Definition Disabled,,,,,8.6
2016 Apr-Jun,Not seasonally adjusted,Female,,Not Harmonised Standard Definition Disabled,,,,,4.2
