Year,Units,Sex,Age,Country,Region,GeoCode,Value
2015,"Suicide Rate per 100,000",Male,,England,London,E12000007,15.9
2015,"Suicide Rate per 100,000",Male,,England,South East,E12000008,14.8
2015,"Suicide Rate per 100,000",Male,,England,South West,E12000009,14.7
2015,"Suicide Rate per 100,000",Female,,England,North East,E12000001,5.3
2015,"Suicide Rate per 100,000",Female,,England,North West,E12000002,5.5
2015,"Suicide Rate per 100,000",Female,,England,Yorkshire and The Humber,E12000003,5.6
2015,"Suicide Rate per 100,000",Female,,England,East Midlands,E12000004,4.5
2015,"Suicide Rate per 100,000",Female,,England,West Midlands,E12000005,4.1
2015,"Suicide Rate per 100,000",Female,,England,East of England,E12000006,4.4
2015,"Suicide Rate per 100,000",Female,,England,London,E12000007,5.4
2015,"Suicide Rate per 100,000",Female,,England,South East,E12000008,4.8
2015,"Suicide Rate per 100,000",Female,,England,South West,E12000009,5.7
2015,"Suicide Rate per 100,000",,10 to 14,,,,0.3
2015,"Suicide Rate per 100,000",,15 to 19,,,,5.8
2015,"Suicide Rate per 100,000",,20 to 24,,,,9.5
2015,"Suicide Rate per 100,000",,25 to 29,,,,10.8
2015,"Suicide Rate per 100,000",,30 to 34,,,,12.4
2015,"Suicide Rate per 100,000",,35 to 39,,,,12.8
2015,"Suicide Rate per 100,000",,40 to 44,,,,15.0
2015,"Suicide Rate per 100,000",,45 to 49,,,,15.6
2015,"Suicide Rate per 100,000",,50 to 54,,,,14.8
2015,"Suicide Rate per 100,000",,55 to 59,,,,14.1
2015,"Suicide Rate per 100,000",,60 to 64,,,,11.3
2015,"Suicide Rate per 100,000",,65 to 69,,,,8.8
2015,"Suicide Rate per 100,000",,70 to 74,,,,8.0
2015,"Suicide Rate per 100,000",,75 to 79,,,,7.8
2015,"Suicide Rate per 100,000",,80 to 84,,,,9.0
2015,"Suicide Rate per 100,000",,85 and over,,,,10.6
2015,"Suicide Rate per 100,000",Male,10 to 14,,,,0.2
2015,"Suicide Rate per 100,000",Male,15 to 19,,,,8.3
2015,"Suicide Rate per 100,000",Male,20 to 24,,,,14.9
2015,"Suicide Rate per 100,000",Male,25 to 29,,,,16.6
2015,"Suicide Rate per 100,000",Male,30 to 34,,,,19.2
2015,"Suicide Rate per 100,000",Male,35 to 39,,,,19.5
2015,"Suicide Rate per 100,000",Male,40 to 44,,,,24.1
2015,"Suicide Rate per 100,000",Male,45 to 49,,,,23.9
2015,"Suicide Rate per 100,000",Male,50 to 54,,,,21.0
2015,"Suicide Rate per 100,000",Male,55 to 59,,,,21.8
2015,"Suicide Rate per 100,000",Male,60 to 64,,,,16.1
2015,"Suicide Rate per 100,000",Male,65 to 69,,,,13.1
2015,"Suicide Rate per 100,000",Male,70 to 74,,,,11.7
2015,"Suicide Rate per 100,000",Male,75 to 79,,,,11.3
2015,"Suicide Rate per 100,000",Male,80 to 84,,,,15.2
2015,"Suicide Rate per 100,000",Male,85 and over,,,,20.7
2015,"Suicide Rate per 100,000",Female,10 to 14,,,,0.3
2015,"Suicide Rate per 100,000",Female,15 to 19,,,,3.1
2015,"Suicide Rate per 100,000",Female,20 to 24,,,,3.9
2015,"Suicide Rate per 100,000",Female,25 to 29,,,,4.8
2015,"Suicide Rate per 100,000",Female,30 to 34,,,,5.6
2015,"Suicide Rate per 100,000",Female,35 to 39,,,,6.2
2015,"Suicide Rate per 100,000",Female,40 to 44,,,,6.1
2015,"Suicide Rate per 100,000",Female,45 to 49,,,,7.5
2015,"Suicide Rate per 100,000",Female,50 to 54,,,,8.6
2015,"Suicide Rate per 100,000",Female,55 to 59,,,,6.5
2015,"Suicide Rate per 100,000",Female,60 to 64,,,,6.8
2015,"Suicide Rate per 100,000",Female,65 to 69,,,,4.7
2015,"Suicide Rate per 100,000",Female,70 to 74,,,,4.7
2015,"Suicide Rate per 100,000",Female,75 to 79,,,,4.9
2015,"Suicide Rate per 100,000",Female,80 to 84,,,,4.4
2015,"Suicide Rate per 100,000",Female,85 and over,,,,5.1
2015,"Suicide Rate per 100,000",,10 to 14,England,,E92000001,0.3
2015,"Suicide Rate per 100,000",,15 to 19,England,,E92000001,5.4
2015,"Suicide Rate per 100,000",,20 to 24,England,,E92000001,8.7
2015,"Suicide Rate per 100,000",,25 to 29,England,,E92000001,9.3
2015,"Suicide Rate per 100,000",,30 to 34,England,,E92000001,10.7
2015,"Suicide Rate per 100,000",,35 to 39,England,,E92000001,11.7
2015,"Suicide Rate per 100,000",,40 to 44,England,,E92000001,13.6
2015,"Suicide Rate per 100,000",,45 to 49,England,,E92000001,14.6
2015,"Suicide Rate per 100,000",,50 to 54,England,,E92000001,14.0
2015,"Suicide Rate per 100,000",,55 to 59,England,,E92000001,13.1
2015,"Suicide Rate per 100,000",,60 to 64,England,,E92000001,10.9
2015,"Suicide Rate per 100,000",,65 to 69,England,,E92000001,8.3
2015,"Suicide Rate per 100,000",,70 to 74,England,,E92000001,7.8
2015,"Suicide Rate per 100,000",,75 to 79,England,,E92000001,7.6
2015,"Suicide Rate per 100,000",,80 to 84,England,,E92000001,9.3
2015,"Suicide Rate per 100,000",,85 to 89,England,,E92000001,10.2
2015,"Suicide Rate per 100,000",,90 and over,England,,E92000001,12.0
2015,"Suicide Rate per 100,000",Male,10 to 14,England,,E92000001,0.3
2015,"Suicide Rate per 100,000",Male,15 to 19,England,,E92000001,7.6
2015,"Suicide Rate per 100,000",Male,20 to 24,England,,E92000001,13.8
2015,"Suicide Rate per 100,000",Male,25 to 29,England,,E92000001,14.0
2015,"Suicide Rate per 100,000",Male,30 to 34,England,,E92000001,16.4
2015,"Suicide Rate per 100,000",Male,35 to 39,England,,E92000001,18.1
2015,"Suicide Rate per 100,000",Male,40 to 44,England,,E92000001,22.0
2015,"Suicide Rate per 100,000",Male,45 to 49,England,,E92000001,22.4
2015,"Suicide Rate per 100,000",Male,50 to 54,England,,E92000001,20.1
2015,"Suicide Rate per 100,000",Male,55 to 59,England,,E92000001,20.3
2015,"Suicide Rate per 100,000",Male,60 to 64,England,,E92000001,16.0
2015,"Suicide Rate per 100,000",Male,65 to 69,England,,E92000001,12.4
2015,"Suicide Rate per 100,000",Male,70 to 74,England,,E92000001,11.3
2015,"Suicide Rate per 100,000",Male,75 to 79,England,,E92000001,10.8
2015,"Suicide Rate per 100,000",Male,80 to 84,England,,E92000001,15.2
2015,"Suicide Rate per 100,000",Male,85 to 89,England,,E92000001,18.2
2015,"Suicide Rate per 100,000",Male,90 and over,England,,E92000001,25.7
2015,"Suicide Rate per 100,000",Female,10 to 14,England,,E92000001,0.3
2015,"Suicide Rate per 100,000",Female,15 to 19,England,,E92000001,3.1
2015,"Suicide Rate per 100,000",Female,20 to 24,England,,E92000001,3.5
2015,"Suicide Rate per 100,000",Female,25 to 29,England,,E92000001,4.7
2015,"Suicide Rate per 100,000",Female,30 to 34,England,,E92000001,5.0
2015,"Suicide Rate per 100,000",Female,35 to 39,England,,E92000001,5.3
2015,"Suicide Rate per 100,000",Female,40 to 44,England,,E92000001,5.2
2015,"Suicide Rate per 100,000",Female,45 to 49,England,,E92000001,6.9
2015,"Suicide Rate per 100,000",Female,50 to 54,England,,E92000001,8.1
2015,"Suicide Rate per 100,000",Female,55 to 59,England,,E92000001,6.0
2015,"Suicide Rate per 100,000",Female,60 to 64,England,,E92000001,6.0
2015,"Suicide Rate per 100,000",Female,65 to 69,England,,E92000001,4.5
2015,"Suicide Rate per 100,000",Female,70 to 74,England,,E92000001,4.7
2015,"Suicide Rate per 100,000",Female,75 to 79,England,,E92000001,4.8
2015,"Suicide Rate per 100,000",Female,80 to 84,England,,E92000001,4.9
2015,"Suicide Rate per 100,000",Female,85 to 89,England,,E92000001,5.3
2015,"Suicide Rate per 100,000",Female,90 and over,England,,E92000001,6.3
2015,"Suicide Rate per 100,000",,15 to 19,Wales,,W92000004,5.4
2015,"Suicide Rate per 100,000",,20 to 24,Wales,,W92000004,9.8
2015,"Suicide Rate per 100,000",,25 to 29,Wales,,W92000004,15.9
2015,"Suicide Rate per 100,000",,30 to 34,Wales,,W92000004,21.4
2015,"Suicide Rate per 100,000",,35 to 39,Wales,,W92000004,14.6
2015,"Suicide Rate per 100,000",,40 to 44,Wales,,W92000004,18.4
2015,"Suicide Rate per 100,000",,45 to 49,Wales,,W92000004,15.4
2015,"Suicide Rate per 100,000",,50 to 54,Wales,,W92000004,17.8
2015,"Suicide Rate per 100,000",,55 to 59,Wales,,W92000004,16.7
2015,"Suicide Rate per 100,000",,60 to 64,Wales,,W92000004,12.4
2015,"Suicide Rate per 100,000",,65 to 69,Wales,,W92000004,8.7
2015,"Suicide Rate per 100,000",,70 to 74,Wales,,W92000004,9.3
2015,"Suicide Rate per 100,000",,75 to 79,Wales,,W92000004,9.5
2015,"Suicide Rate per 100,000",,80 to 84,Wales,,W92000004,10.7
2015,"Suicide Rate per 100,000",,85 to 89,Wales,,W92000004,8.0
2015,"Suicide Rate per 100,000",,90 and over,Wales,,W92000004,17.2
2015,"Suicide Rate per 100,000",Male,15 to 19,Wales,,W92000004,7.3
2015,"Suicide Rate per 100,000",Male,20 to 24,Wales,,W92000004,12.7
2015,"Suicide Rate per 100,000",Male,25 to 29,Wales,,W92000004,25.2
2015,"Suicide Rate per 100,000",Male,30 to 34,Wales,,W92000004,38.6
2015,"Suicide Rate per 100,000",Male,35 to 39,Wales,,W92000004,22.4
2015,"Suicide Rate per 100,000",Male,40 to 44,Wales,,W92000004,30.1
2015,"Suicide Rate per 100,000",Male,45 to 49,Wales,,W92000004,25.8
2015,"Suicide Rate per 100,000",Male,50 to 54,Wales,,W92000004,26.9
2015,"Suicide Rate per 100,000",Male,55 to 59,Wales,,W92000004,28.0
2015,"Suicide Rate per 100,000",Male,60 to 64,Wales,,W92000004,16.6
2015,"Suicide Rate per 100,000",Male,65 to 69,Wales,,W92000004,15.7
2015,"Suicide Rate per 100,000",Male,70 to 74,Wales,,W92000004,12.4
2015,"Suicide Rate per 100,000",Male,75 to 79,Wales,,W92000004,14.9
2015,"Suicide Rate per 100,000",Male,80 to 84,Wales,,W92000004,22.1
2015,"Suicide Rate per 100,000",Male,85 to 89,Wales,,W92000004,15.7
2015,"Suicide Rate per 100,000",Male,90 and over,Wales,,W92000004,60.4
2015,"Suicide Rate per 100,000",Female,15 to 19,Wales,,W92000004,3.3
2015,"Suicide Rate per 100,000",Female,20 to 24,Wales,,W92000004,6.8
2015,"Suicide Rate per 100,000",Female,25 to 29,Wales,,W92000004,6.3
2015,"Suicide Rate per 100,000",Female,30 to 34,Wales,,W92000004,4.4
2015,"Suicide Rate per 100,000",Female,35 to 39,Wales,,W92000004,7.0
2015,"Suicide Rate per 100,000",Female,40 to 44,Wales,,W92000004,7.2
2015,"Suicide Rate per 100,000",Female,45 to 49,Wales,,W92000004,5.5
2015,"Suicide Rate per 100,000",Female,50 to 54,Wales,,W92000004,8.9
2015,"Suicide Rate per 100,000",Female,55 to 59,Wales,,W92000004,6.0
2015,"Suicide Rate per 100,000",Female,60 to 64,Wales,,W92000004,8.5
2015,"Suicide Rate per 100,000",Female,70 to 74,Wales,,W92000004,6.4
2015,"Suicide Rate per 100,000",Female,75 to 79,Wales,,W92000004,4.9
2016,"Suicide Rate per 100,000",Male,,,,,16.0
2016,"Suicide Rate per 100,000",Female,,,,,5.0
2016,"Suicide Rate per 100,000",,,England,,E92000001,9.5
2016,"Suicide Rate per 100,000",Male,,England,,E92000001,14.7
2016,"Suicide Rate per 100,000",Female,,England,,E92000001,4.5
2016,"Suicide Rate per 100,000",,,Wales,,W92000004,11.8
2016,"Suicide Rate per 100,000",Male,,Wales,,W92000004,20.0
2016,"Suicide Rate per 100,000",Female,,Wales,,W92000004,4.0
2016,"Suicide Rate per 100,000",,,Scotland,,S92000003,15.0
2016,"Suicide Rate per 100,000",Male,,Scotland,,S92000003,22.0
2016,"Suicide Rate per 100,000",Female,,Scotland,,S92000003,8.4
2016,"Suicide Rate per 100,000",,,England,North East,E12000001,10.6
2016,"Suicide Rate per 100,000",,,England,North West,E12000002,10.5
2016,"Suicide Rate per 100,000",,,England,Yorkshire and The Humber,E12000003,9.9
2016,"Suicide Rate per 100,000",,,England,East Midlands,E12000004,8.4
2016,"Suicide Rate per 100,000",,,England,West Midlands,E12000005,8.9
2016,"Suicide Rate per 100,000",,,England,East of England,E12000006,9.8
2016,"Suicide Rate per 100,000",,,England,London,E12000007,7.8
2016,"Suicide Rate per 100,000",,,England,South East,E12000008,9.6
2016,"Suicide Rate per 100,000",,,England,South West,E12000009,11.2
2016,"Suicide Rate per 100,000",Male,,England,North East,E12000001,15.9
2016,"Suicide Rate per 100,000",Male,,England,North West,E12000002,16.2
2016,"Suicide Rate per 100,000",Male,,England,Yorkshire and The Humber,E12000003,15.8
2016,"Suicide Rate per 100,000",Male,,England,East Midlands,E12000004,13.6
2016,"Suicide Rate per 100,000",Male,,England,West Midlands,E12000005,13.9
2016,"Suicide Rate per 100,000",Male,,England,East of England,E12000006,15.2
2016,"Suicide Rate per 100,000",Male,,England,London,E12000007,12.0
2016,"Suicide Rate per 100,000",Male,,England,South East,E12000008,14.5
2016,"Suicide Rate per 100,000",Male,,England,South West,E12000009,17.1
2016,"Suicide Rate per 100,000",Female,,England,North East,E12000001,5.5
2016,"Suicide Rate per 100,000",Female,,England,North West,E12000002,5.0
2016,"Suicide Rate per 100,000",Female,,England,Yorkshire and The Humber,E12000003,4.2
2016,"Suicide Rate per 100,000",Female,,England,East Midlands,E12000004,3.6
2016,"Suicide Rate per 100,000",Female,,England,West Midlands,E12000005,4.1
2016,"Suicide Rate per 100,000",Female,,England,East of England,E12000006,4.8
2016,"Suicide Rate per 100,000",Female,,England,London,E12000007,3.7
2016,"Suicide Rate per 100,000",Female,,England,South East,E12000008,4.9
2016,"Suicide Rate per 100,000",Female,,England,South West,E12000009,5.6
2016,"Suicide Rate per 100,000",,15 to 19,England,,E92000001,4.5
2016,"Suicide Rate per 100,000",,20 to 24,England,,E92000001,9.0
2016,"Suicide Rate per 100,000",,25 to 29,England,,E92000001,9.4
2016,"Suicide Rate per 100,000",,30 to 34,England,,E92000001,10.6
2016,"Suicide Rate per 100,000",,35 to 39,England,,E92000001,10.6
2016,"Suicide Rate per 100,000",,40 to 44,England,,E92000001,14.0
2016,"Suicide Rate per 100,000",,45 to 49,England,,E92000001,13.9
2016,"Suicide Rate per 100,000",,50 to 54,England,,E92000001,14.0
2016,"Suicide Rate per 100,000",,55 to 59,England,,E92000001,12.3
2016,"Suicide Rate per 100,000",,60 to 64,England,,E92000001,8.9
2016,"Suicide Rate per 100,000",,65 to 69,England,,E92000001,7.3
2016,"Suicide Rate per 100,000",,70 to 74,England,,E92000001,6.2
2016,"Suicide Rate per 100,000",,75 to 79,England,,E92000001,6.3
2016,"Suicide Rate per 100,000",,80 to 84,England,,E92000001,8.2
2016,"Suicide Rate per 100,000",,85 to 89,England,,E92000001,8.8
2016,"Suicide Rate per 100,000",,90 and over,England,,E92000001,11.3
2016,"Suicide Rate per 100,000",Male,15 to 19,England,,E92000001,6.3
2016,"Suicide Rate per 100,000",Male,20 to 24,England,,E92000001,13.5
2016,"Suicide Rate per 100,000",Male,25 to 29,England,,E92000001,14.9
2016,"Suicide Rate per 100,000",Male,30 to 34,England,,E92000001,16.6
2016,"Suicide Rate per 100,000",Male,35 to 39,England,,E92000001,17.1
2016,"Suicide Rate per 100,000",Male,40 to 44,England,,E92000001,21.9
2016,"Suicide Rate per 100,000",Male,45 to 49,England,,E92000001,21.7
2016,"Suicide Rate per 100,000",Male,50 to 54,England,,E92000001,20.2
2016,"Suicide Rate per 100,000",Male,55 to 59,England,,E92000001,19.0
2016,"Suicide Rate per 100,000",Male,60 to 64,England,,E92000001,13.0
2016,"Suicide Rate per 100,000",Male,65 to 69,England,,E92000001,11.0
2016,"Suicide Rate per 100,000",Male,70 to 74,England,,E92000001,9.2
2016,"Suicide Rate per 100,000",Male,75 to 79,England,,E92000001,10.4
2016,"Suicide Rate per 100,000",Male,80 to 84,England,,E92000001,14.5
2016,"Suicide Rate per 100,000",Male,85 to 89,England,,E92000001,16.7
2016,"Suicide Rate per 100,000",Male,90 and over,England,,E92000001,21.7
2016,"Suicide Rate per 100,000",Female,15 to 19,England,,E92000001,2.6
2016,"Suicide Rate per 100,000",Female,20 to 24,England,,E92000001,4.4
2016,"Suicide Rate per 100,000",Female,25 to 29,England,,E92000001,3.7
2016,"Suicide Rate per 100,000",Female,30 to 34,England,,E92000001,4.6
2016,"Suicide Rate per 100,000",Female,35 to 39,England,,E92000001,4.2
2016,"Suicide Rate per 100,000",Female,40 to 44,England,,E92000001,6.2
2016,"Suicide Rate per 100,000",Female,45 to 49,England,,E92000001,6.3
2016,"Suicide Rate per 100,000",Female,50 to 54,England,,E92000001,8.0
2016,"Suicide Rate per 100,000",Female,55 to 59,England,,E92000001,5.8
2016,"Suicide Rate per 100,000",Female,60 to 64,England,,E92000001,5.0
2016,"Suicide Rate per 100,000",Female,65 to 69,England,,E92000001,3.8
2016,"Suicide Rate per 100,000",Female,70 to 74,England,,E92000001,3.5
2016,"Suicide Rate per 100,000",Female,75 to 79,England,,E92000001,2.8
2016,"Suicide Rate per 100,000",Female,80 to 84,England,,E92000001,3.3
2016,"Suicide Rate per 100,000",Female,85 to 89,England,,E92000001,3.9
2016,"Suicide Rate per 100,000",Female,90 and over,England,,E92000001,6.8
2016,"Suicide Rate per 100,000",,15 to 19,Wales,,W92000004,8.8
2016,"Suicide Rate per 100,000",,20 to 24,Wales,,W92000004,14.2
2016,"Suicide Rate per 100,000",,25 to 29,Wales,,W92000004,12.9
2016,"Suicide Rate per 100,000",,30 to 34,Wales,,W92000004,16.4
2016,"Suicide Rate per 100,000",,35 to 39,Wales,,W92000004,15.4
2016,"Suicide Rate per 100,000",,40 to 44,Wales,,W92000004,16.0
2016,"Suicide Rate per 100,000",,45 to 49,Wales,,W92000004,11.7
2016,"Suicide Rate per 100,000",,50 to 54,Wales,,W92000004,14.0
2016,"Suicide Rate per 100,000",,55 to 59,Wales,,W92000004,17.8
2016,"Suicide Rate per 100,000",,60 to 64,Wales,,W92000004,10.8
2016,"Suicide Rate per 100,000",,65 to 69,Wales,,W92000004,11.6
2016,"Suicide Rate per 100,000",,70 to 74,Wales,,W92000004,8.4
2016,"Suicide Rate per 100,000",,75 to 79,Wales,,W92000004,2.6
2016,"Suicide Rate per 100,000",,80 to 84,Wales,,W92000004,9.4
2016,"Suicide Rate per 100,000",,90 and over,Wales,,W92000004,10.1
2016,"Suicide Rate per 100,000",Male,15 to 19,Wales,,W92000004,13.8
2016,"Suicide Rate per 100,000",Male,20 to 24,Wales,,W92000004,15.5
2016,"Suicide Rate per 100,000",Male,25 to 29,Wales,,W92000004,24.3
2016,"Suicide Rate per 100,000",Male,30 to 34,Wales,,W92000004,28.5
2016,"Suicide Rate per 100,000",Male,35 to 39,Wales,,W92000004,27.6
2016,"Suicide Rate per 100,000",Male,40 to 44,Wales,,W92000004,29.3
2016,"Suicide Rate per 100,000",Male,45 to 49,Wales,,W92000004,23.1
2016,"Suicide Rate per 100,000",Male,50 to 54,Wales,,W92000004,19.4
2016,"Suicide Rate per 100,000",Male,55 to 59,Wales,,W92000004,25.2
2016,"Suicide Rate per 100,000",Male,60 to 64,Wales,,W92000004,18.9
2016,"Suicide Rate per 100,000",Male,65 to 69,Wales,,W92000004,19.7
2016,"Suicide Rate per 100,000",Male,70 to 74,Wales,,W92000004,16.1
2016,"Suicide Rate per 100,000",Male,75 to 79,Wales,,W92000004,5.6
2016,"Suicide Rate per 100,000",Male,80 to 84,Wales,,W92000004,21.5
2016,"Suicide Rate per 100,000",Male,90 and over,Wales,,W92000004,34.3
2016,"Suicide Rate per 100,000",Female,15 to 19,Wales,,W92000004,3.4
2016,"Suicide Rate per 100,000",Female,20 to 24,Wales,,W92000004,12.8
2016,"Suicide Rate per 100,000",Female,30 to 34,Wales,,W92000004,4.4
2016,"Suicide Rate per 100,000",Female,35 to 39,Wales,,W92000004,3.4
2016,"Suicide Rate per 100,000",Female,40 to 44,Wales,,W92000004,3.3
2016,"Suicide Rate per 100,000",Female,50 to 54,Wales,,W92000004,8.8
2016,"Suicide Rate per 100,000",Female,55 to 59,Wales,,W92000004,10.6
2016,"Suicide Rate per 100,000",Female,60 to 64,Wales,,W92000004,3.2
2016,"Suicide Rate per 100,000",Female,65 to 69,Wales,,W92000004,4.0
2016,"Suicide Rate per 100,000",,10 to 14,,,,0.1
2016,"Suicide Rate per 100,000",,15 to 19,,,,5.3
2016,"Suicide Rate per 100,000",,20 to 24,,,,10.4
2016,"Suicide Rate per 100,000",,25 to 29,,,,10.9
2016,"Suicide Rate per 100,000",,30 to 34,,,,12.0
2016,"Suicide Rate per 100,000",,35 to 39,,,,11.8
2016,"Suicide Rate per 100,000",,40 to 44,,,,15.3
2016,"Suicide Rate per 100,000",,45 to 49,,,,14.9
2016,"Suicide Rate per 100,000",,50 to 54,,,,15.1
2016,"Suicide Rate per 100,000",,55 to 59,,,,13.2
2016,"Suicide Rate per 100,000",,60 to 64,,,,9.9
2016,"Suicide Rate per 100,000",,65 to 69,,,,8.0
2016,"Suicide Rate per 100,000",,70 to 74,,,,6.8
2016,"Suicide Rate per 100,000",,75 to 79,,,,6.3
2016,"Suicide Rate per 100,000",,80 to 84,,,,8.2
2016,"Suicide Rate per 100,000",,85 and over,,,,9.45
2016,"Suicide Rate per 100,000",Male,10 to 14,,,,0.2
2016,"Suicide Rate per 100,000",Male,15 to 19,,,,7.5
2016,"Suicide Rate per 100,000",Male,20 to 24,,,,14.8
2016,"Suicide Rate per 100,000",Male,25 to 29,,,,17.5
2016,"Suicide Rate per 100,000",Male,30 to 34,,,,19.1
2016,"Suicide Rate per 100,000",Male,35 to 39,,,,19.0
2016,"Suicide Rate per 100,000",Male,40 to 44,,,,24.1
2016,"Suicide Rate per 100,000",Male,45 to 49,,,,23.1
2016,"Suicide Rate per 100,000",Male,50 to 54,,,,22.0
2016,"Suicide Rate per 100,000",Male,55 to 59,,,,19.9
2016,"Suicide Rate per 100,000",Male,60 to 64,,,,14.4
2016,"Suicide Rate per 100,000",Male,65 to 69,,,,12.0
2016,"Suicide Rate per 100,000",Male,70 to 74,,,,10.1
2016,"Suicide Rate per 100,000",Male,75 to 79,,,,10.4
2016,"Suicide Rate per 100,000",Male,80 to 84,,,,14.7
